rank,architecture_id,architecture_name,source,reference,cognitive_sequence,steps_executed,tactic_valid,tactic_used,evidence_used,monologue_ok,transcript_words,transcript_chars,tension_final,stance_drift,has_reflection,has_plan,critic_pass,agent_pass,quality_score
1,reflexion,Reflexion,"Shinn et al., NeurIPS 2023",https://arxiv.org/abs/2303.11366,listen→verify_facts→hypothesize→strategize,9,True,clash,False,True,9,76,0.3097,0.0,True,False,,True,0.6032
2,plan_execute,Plan-and-Execute,LangChain / LangGraph pattern,https://langchain-ai.github.io/langgraph/tutorials/plan-and-execute/plan-and-execute/,listen→plan→verify_facts→hypothesize→strategize,8,True,clash,False,True,9,79,0.3097,0.0,False,True,,True,0.6012
3,rewoo,ReWOO,"Xu et al., ACL 2023",https://arxiv.org/abs/2305.18354,listen→plan→verify_facts→hypothesize→strategize,8,True,clash,False,True,9,72,0.3097,0.0,False,True,,True,0.5912
4,verifier_critic,Verifier-Critic,Digital Applied taxonomy 2026,https://www.digitalapplied.com/blog/agent-architecture-patterns-taxonomy-2026,listen→verify_facts→hypothesize→critic_verify→strategize,8,True,clash,False,True,9,82,0.3097,0.0,False,False,,True,0.5912
5,memory_augmented,Memory-Augmented,Episodic memory pattern (agent surveys 2024–2026),https://langchain-ai.github.io/langgraph/concepts/memory/,recall_memory→listen→verify_facts→hypothesize→strategize,8,True,clash,False,True,9,83,0.3097,0.0,False,False,,True,0.5912
6,supervisor_worker,Supervisor-Worker,LangGraph multi-agent subgraph,https://langchain-ai.github.io/langgraph/tutorials/multi_agent/agent_supervisor/,listen→supervisor_route→strategize,8,True,clash,False,True,9,84,0.3097,0.0,False,False,,True,0.5912
7,correction_loop,Self-Correction,LangChain / Inductivee 2026,https://inductivee.com/blog/autonomous-agent-design-patterns,listen→verify_facts→hypothesize→strategize,8,True,clash,False,True,9,82,0.3097,0.0,False,False,,True,0.5912
8,parallel_dag,Parallel DAG (LLMCompiler),"Kim et al., 2024",https://arxiv.org/abs/2312.04511,listen→parallel_gather→hypothesize→strategize,7,True,clash,False,True,9,79,0.3097,0.0,False,False,,True,0.5892
9,react,ReAct,"Yao et al., ICLR 2023",https://arxiv.org/abs/2210.03629,listen→verify_facts→hypothesize→strategize,7,True,clash,False,True,9,72,0.3097,0.0,False,False,,True,0.5692
10,self_rag,Self-RAG,"Asai et al., ICLR 2024",https://arxiv.org/abs/2310.11511,listen→verify_facts→hypothesize→strategize,8,True,clash,False,True,9,75,0.3097,0.0,False,False,,True,0.5612
